TestCase,Input Shapes,ContinuousAvg(us),NonContinuousAvg(us),IncreasePercent(%),BelowThreshold
1,"""4,4,128;4,4,128;4,8,128;4,8;4,8,128,128;2;4;4,8""",20.0865,21.4486,6.781171,False
2,"""128,4,128;128,4,128;128,8,128;128,8;128,8,128,128;17;128;128,8""",136.6808,138.8668,1.599347,True
3,"""128,8,128;128,8,128;128,16,128;128,16;128,16,128,128;17;128;128,16,128""",250.453,257.3471,2.752652,True
29,"""7,4,128;7,4,128;7,8,128;7,8;7,8,128,128;3;7;7,8,128;2""",30.9265,32.3047,4.456372,True
30,"""21,4,128;21,4,128;21,8,128;21,8;21,8,128,128;5;21;21,8,128;4""",42.3288,44.2008,4.422521,True
31,"""9,48,128;9,48,128;9,96,256;9,96;9,96,256,128;3;9;9,96,128;2""",209.2402,218.5065,4.428547,True
32,"""44,1,128;44,1,128;44,1,256;44,1;44,1,256,128;9;44;44,1,128;8""",75.7836,78.8755,4.079906,True
33,"""19,8,128;19,8,128;19,16,256;19,16;19,16,256,128;5;19;19,16;4""",118.4584,120.7686,1.95022,True
34,"""32,2,128;32,2,128;32,4,256;32,4;32,4,256,128;9;32;32,4,128;8""",69.6815,70.9736,1.854294,True
35,"""22,48,128;22,48,128;22,96,256;22,96;22,96,256,128;5;22;22,96,128;4""",468.3435,488.2499,4.250385,True
36,"""1,2,128;1,2,128;1,4,128;1,4;1,4,128,128;2;1;1,4;1""",7.9866,9.1541,14.618236,False
37,"""7,1,128;7,1,128;7,1,256;7,1;7,1,256,128;3;7;7,1;2""",33.3107,34.3805,3.211581,True
38,"""2,4,128;2,4,128;2,4,256;2,4;2,4,256,128;2;2;2,4;1""",19.1526,20.7624,8.405125,False
39,"""11,16,128;11,16,128;11,32,256;11,32;11,32,256,128;3;11;11,32,128;2""",120.9183,123.5447,2.172045,True
40,"""3,1,128;3,1,128;3,1,128;3,1;3,1,128,128;2;3;3,1,128;1""",15.7301,16.8186,6.919854,False
41,"""8,4,128;8,4,128;8,4,256;8,4;8,4,256,128;3;8;8,4,128;2""",59.3052,60.879,2.65373,True
42,"""12,4,128;12,4,128;12,4,128;12,4;12,4,128,128;3;12;12,4;2""",42.8649,43.947,2.524443,True
43,"""4,32,128;4,32,128;4,96,128;4,96;4,96,128,128;2;4;4,96;1""",61.1753,62.2551,1.765091,True
44,"""33,32,128;33,32,128;33,96,256;33,96;33,96,256,128;9;33;33,96;8""",657.4212,666.9334,1.446896,True
45,"""4,16,128;4,16,128;4,32,256;4,32;4,32,256,128;3;4;4,32;2""",54.947,58.3532,6.199065,False
46,"""20,4,128;20,4,128;20,4,256;20,4;20,4,256,128;5;20;20,4,128;4""",67.3712,69.2011,2.716146,True
47,"""11,1,128;11,1,128;11,1,256;11,1;11,1,256,128;5;11;11,1,128;4""",35.1447,37.2767,6.066349,False
48,"""41,32,128;41,32,128;41,96,128;41,96;41,96,128,128;9;41;41,96,128;8""",466.0853,481.4417,3.294762,True
49,"""20,2,128;20,2,128;20,4,256;20,4;20,4,256,128;5;20;20,4;4""",66.0555,66.6732,0.935123,True
50,"""11,4,128;11,4,128;11,4,128;11,4;11,4,128,128;3;11;11,4,128;2""",38.4304,40.3968,5.116783,False
51,"""10,2,128;10,2,128;10,4,256;10,4;10,4,256,128;5;10;10,4,128;4""",60.5732,62.2233,2.724142,True
52,"""16,4,128;16,4,128;16,8,256;16,8;16,8,256,128;5;16;16,8;4""",53.7551,55.0411,2.392331,True
53,"""5,32,128;5,32,128;5,96,256;5,96;5,96,256,128;2;5;5,96;1""",127.2529,129.3287,1.63124,True
54,"""11,4,128;11,4,128;11,8,128;11,8;11,8,128,128;3;11;11,8,128;2""",48.129,50.085,4.064078,True
55,"""42,32,128;42,32,128;42,96,128;42,96;42,96,128,128;9;42;42,96,128;8""",473.0974,489.8857,3.548593,True
56,"""42,32,128;42,32,128;42,96,128;42,96;42,96,128,128;9;42;42,96;8""",444.8109,446.939,0.478428,True
57,"""34,16,128;34,16,128;34,32,128;34,32;34,32,128,128;9;34;34,32;8""",146.5268,147.537,0.68943,True
58,"""15,8,128;15,8,128;15,16,128;15,16;15,16,128,128;3;15;15,16,128;2""",67.9835,69.7335,2.574154,True
59,"""1,1,128;1,1,128;1,1,128;1,1;1,1,128,128;2;1;1,1;1""",7.1942,7.9721,10.812877,False
60,"""10,1,128;10,1,128;10,1,256;10,1;10,1,256,128;3;10;10,1;2""",40.9607,42.0168,2.578325,True
61,"""6,4,128;6,4,128;6,4,256;6,4;6,4,256,128;2;6;6,4;1""",48.8368,50.517,3.440438,True
62,"""23,32,128;23,32,128;23,32,256;23,32;23,32,256,128;5;23;23,32;4""",194.5757,197.61,1.559444,True
63,"""23,4,128;23,4,128;23,4,128;23,4;23,4,128,128;5;23;23,4,128;4""",42.0888,43.0107,2.190369,True
64,"""12,2,128;12,2,128;12,4,256;12,4;12,4,256,128;3;12;12,4,128;2""",51.819,53.655,3.543102,True
65,"""6,4,128;6,4,128;6,4,128;6,4;6,4,128,128;2;6;6,4;1""",27.0002,28.2567,4.653669,True
66,"""27,8,128;27,8,128;27,16,256;27,16;27,16,256,128;5;27;27,16;4""",133.2344,135.2968,1.547949,True
67,"""10,4,128;10,4,128;10,4,128;10,4;10,4,128,128;3;10;10,4;2""",31.0865,32.3545,4.078941,True
68,"""10,2,128;10,2,128;10,4,256;10,4;10,4,256,128;3;10;10,4,128;2""",67.9518,70.2271,3.348403,True
69,"""36,4,128;36,4,128;36,4,256;36,4;36,4,256,128;9;36;36,4;8""",68.3812,69.5294,1.679116,True
70,"""3,4,128;3,4,128;3,8,256;3,8;3,8,256,128;2;3;3,8,128;1""",28.8506,30.4746,5.628999,False
71,"""52,4,128;52,4,128;52,8,128;52,8;52,8,128,128;9;52;52,8;8""",71.5157,72.3498,1.166317,True
72,"""7,4,128;7,4,128;7,8,256;7,8;7,8,256,128;3;7;7,8,128;2""",53.4711,56.3912,5.461081,False
73,"""12,32,128;12,32,128;12,32,256;12,32;12,32,256,128;5;12;12,32,128;4""",109.0923,114.724,5.162326,False
74,"""43,1,128;43,1,128;43,1,256;43,1;43,1,256,128;9;43;43,1;8""",101.92,104.4241,2.456927,True
75,"""2,32,128;2,32,128;2,32,256;2,32;2,32,256,128;2;2;2,32,128;1""",28.4688,29.2562,2.765835,True
76,"""45,2,128;45,2,128;45,4,128;45,4;45,4,128,128;9;45;45,4,128;8""",60.0193,63.3514,5.551714,False
77,"""19,2,128;19,2,128;19,4,128;19,4;19,4,128,128;5;19;19,4,128;4""",38.5548,40.0447,3.86437,True
78,"""1,32,128;1,32,128;1,32,128;1,32;1,32,128,128;2;1;1,32;1""",16.3481,17.2544,5.543763,False
79,"""47,32,128;47,32,128;47,32,128;47,32;47,32,128,128;9;47;47,32;8""",179.3215,179.6936,0.207504,True
80,"""9,32,128;9,32,128;9,32,128;9,32;9,32,128,128;5;9;9,32;4""",50.339,51.413,2.133535,True
81,"""25,32,128;25,32,128;25,96,256;25,96;25,96,256,128;9;25;25,96;8""",480.9657,487.63,1.385608,True
82,"""27,32,128;27,32,128;27,96,128;27,96;27,96,128,128;9;27;27,96,128;8""",332.1965,374.1875,12.64041,False
83,"""7,1,128;7,1,128;7,1,128;7,1;7,1,128,128;2;7;7,1;1""",30.0888,31.0327,3.137048,True
84,"""9,4,128;9,4,128;9,8,256;9,8;9,8,256,128;5;9;9,8,128;4""",47.691,48.959,2.658783,True
85,"""39,4,128;39,4,128;39,4,128;39,4;39,4,128,128;9;39;39,4,128;8""",41.3209,42.5828,3.053903,True
86,"""20,48,128;20,48,128;20,96,256;20,96;20,96,256,128;5;20;20,96;4""",416.1842,417.6882,0.361378,True
87,"""26,32,128;26,32,128;26,32,256;26,32;26,32,256,128;5;26;26,32,128;4""",204.088,211.9523,3.853387,True
88,"""39,2,128;39,2,128;39,4,256;39,4;39,4,256,128;9;39;39,4;8""",67.8211,68.6873,1.277184,True
89,"""23,1,128;23,1,128;23,1,128;23,1;23,1,128,128;5;23;23,1;4""",35.0269,36.3066,3.653478,True
90,"""13,16,128;13,16,128;13,32,128;13,32;13,32,128,128;3;13;13,32;2""",67.2852,68.2412,1.420818,True
91,"""10,4,128;10,4,128;10,8,128;10,8;10,8,128,128;3;10;10,8;2""",50.987,53.063,4.071626,True
92,"""14,2,128;14,2,128;14,4,256;14,4;14,4,256,128;5;14;14,4,128;4""",60.2293,62.3674,3.549933,True
93,"""5,32,128;5,32,128;5,32,256;5,32;5,32,256,128;2;5;5,32;1""",52.483,51.959,-0.998419,True
94,"""38,2,128;38,2,128;38,4,256;38,4;38,4,256,128;9;38;38,4;8""",75.4058,78.4575,4.047036,True
95,"""18,48,128;18,48,128;18,96,128;18,96;18,96,128,128;5;18;18,96,128;4""",223.9465,231.1108,3.199112,True
96,"""2,2,128;2,2,128;2,4,128;2,4;2,4,128,128;2;2;2,4;1""",11.5463,12.7301,10.252635,False
97,"""14,8,128;14,8,128;14,16,256;14,16;14,16,256,128;3;14;14,16,128;2""",104.402,107.3942,2.866037,True
98,"""12,2,128;12,2,128;12,4,128;12,4;12,4,128,128;5;12;12,4,128;4""",22.1044,23.3766,5.755415,False
99,"""2,8,128;2,8,128;2,16,256;2,16;2,16,256,128;2;2;2,16;1""",21.7384,23.4865,8.04153,False
100,"""38,16,128;38,16,128;38,32,128;38,32;38,32,128,128;9;38;38,32,128;8""",162.5751,168.8553,3.862953,True
101,"""37,32,128;37,32,128;37,32,256;37,32;37,32,256,128;9;37;37,32;8""",293.0059,295.582,0.879197,True
102,"""40,32,128;40,32,128;40,96,128;40,96;40,96,128,128;9;40;40,96,128;8""",451.153,482.9438,7.046567,False
103,"""4,32,128;4,32,128;4,96,256;4,96;4,96,256,128;3;4;4,96,128;2""",108.7522,113.9342,4.764961,True
104,"""6,48,128;6,48,128;6,96,128;6,96;6,96,128,128;2;6;6,96,128;1""",88.6054,90.8278,2.508199,True
105,"""7,48,128;7,48,128;7,96,128;7,96;7,96,128,128;2;7;7,96,128;1""",101.902,103.8401,1.901925,True
106,"""8,1,128;8,1,128;8,1,256;8,1;8,1,256,128;2;8;8,1;1""",62.8633,63.7691,1.440904,True
107,"""1061,1,128;1061,1,128;1061,1,128;1061,1;1061,1,128,128;237;1061;1061,1,128;236""",168.2115,171.5394,1.978402,True
108,"""868,1,128;868,1,128;868,1,128;868,1;868,1,128,128;187;868;868,1;186""",129.6943,132.2987,2.008107,True
109,"""914,1,128;914,1,128;914,1,128;914,1;914,1,128,128;204;914;914,1,128;203""",148.575,153.0612,3.019485,True
110,"""1041,1,128;1041,1,128;1041,1,128;1041,1;1041,1,128,128;236;1041;1041,1;235""",153.9451,160.7551,4.423655,True
111,"""873,1,128;873,1,128;873,1,128;873,1;873,1,128,128;188;873;873,1,128;187""",147.581,149.703,1.437854,True
112,"""934,1,128;934,1,128;934,1,128;934,1;934,1,128,128;211;934;934,1;210""",145.473,145.4588,-0.009761,True
113,"""774,1,128;774,1,128;774,1,128;774,1;774,1,128,128;182;774;774,1,128;181""",127.6285,129.6648,1.59549,True
114,"""1006,1,128;1006,1,128;1006,1,128;1006,1;1006,1,128,128;214;1006;1006,1;213""",157.0132,165.1473,5.18052,False
115,"""1017,1,128;1017,1,128;1017,1,128;1017,1;1017,1,128,128;225;1017;1017,1,128;224""",160.969,167.0071,3.751095,True
116,"""766,1,128;766,1,128;766,1,128;766,1;766,1,128,128;176;766;766,1;175""",125.3928,129.8926,3.588563,True
117,"""974,1,128;974,1,128;974,1,128;974,1;974,1,128,128;213;974;974,1,128;212""",158.253,157.821,-0.272981,True
118,"""927,1,128;927,1,128;927,1,128;927,1;927,1,128,128;202;927;927,1;201""",145.387,151.295,4.063637,True
119,"""828,1,128;828,1,128;828,1,128;828,1;828,1,128,128;194;828;828,1,128;193""",138.7628,142.4388,2.649125,True
120,"""927,1,128;927,1,128;927,1,128;927,1;927,1,128,128;213;927;927,1;212""",146.717,150.1971,2.371981,True
121,"""764,1,128;764,1,128;764,1,128;764,1;764,1,128,128;157;764;764,1,128;156""",135.5467,138.5948,2.248745,True
122,"""591,1,128;591,1,128;591,1,128;591,1;591,1,128,128;130;591;591,1;129""",104.4101,105.0301,0.593812,True
123,"""1069,1,128;1069,1,128;1069,1,128;1069,1;1069,1,128,128;222;1069;1069,1,128;221""",170.5073,174.1816,2.154922,True
124,"""1044,1,128;1044,1,128;1044,1,128;1044,1;1044,1,128,128;244;1044;1044,1;243""",160.0492,165.4432,3.370214,True
125,"""652,1,128;652,1,128;652,1,128;652,1;652,1,128,128;146;652;652,1,128;145""",117.0364,121.0723,3.448414,True
126,"""1031,1,128;1031,1,128;1031,1,128;1031,1;1031,1,128,128;219;1031;1031,1;218""",155.067,167.8654,8.253465,False
127,"""684,1,128;684,1,128;684,1,128;684,1;684,1,128,128;141;684;684,1,128;140""",121.7126,125.1084,2.790015,True
128,"""858,1,128;858,1,128;858,1,128;858,1;858,1,128,128;188;858;858,1;187""",129.4946,137.4568,6.148673,False
129,"""784,1,128;784,1,128;784,1,128;784,1;784,1,128,128;176;784;784,1,128;175""",133.895,138.4766,3.421786,True
130,"""914,1,128;914,1,128;914,1,128;914,1;914,1,128,128;196;914;914,1;195""",134.9807,140.1128,3.802099,True
131,"""839,1,128;839,1,128;839,1,128;839,1;839,1,128,128;192;839;839,1,128;191""",141.5607,144.4169,2.01765,True
132,"""951,1,128;951,1,128;951,1,128;951,1;951,1,128,128;224;951;951,1;223""",135.5126,139.5969,3.013963,True
133,"""1047,1,128;1047,1,128;1047,1,128;1047,1;1047,1,128,128;244;1047;1047,1,128;243""",170.3912,174.7416,2.553183,True
134,"""1137,1,128;1137,1,128;1137,1,128;1137,1;1137,1,128,128;249;1137;1137,1;248""",164.4552,170.1797,3.480887,True
135,"""838,1,128;838,1,128;838,1,128;838,1;838,1,128,128;182;838;838,1,128;181""",140.5009,142.8728,1.688174,True
136,"""630,1,128;630,1,128;630,1,128;630,1;630,1,128,128;134;630;630,1;133""",105.2263,110.1363,4.666134,True
137,"""824,1,128;824,1,128;824,1,128;824,1;824,1,128,128;184;824;824,1,128;183""",142.2089,146.389,2.939408,True
138,"""995,1,128;995,1,128;995,1,128;995,1;995,1,128,128;239;995;995,1;238""",147.1309,152.921,3.935339,True
139,"""1068,1,128;1068,1,128;1068,1,128;1068,1;1068,1,128,128;230;1068;1068,1,128;229""",165.8595,168.7274,1.729114,True
140,"""1043,1,128;1043,1,128;1043,1,128;1043,1;1043,1,128,128;242;1043;1043,1;241""",154.7711,156.803,1.312842,True
141,"""859,1,128;859,1,128;859,1,128;859,1;859,1,128,128;185;859;859,1,128;184""",138.8904,144.7969,4.252634,True
142,"""1036,1,128;1036,1,128;1036,1,128;1036,1;1036,1,128,128;242;1036;1036,1;241""",157.5611,162.4191,3.083248,True
143,"""783,1,128;783,1,128;783,1,128;783,1;783,1,128,128;173;783;783,1,128;172""",131.3106,136.4828,3.938905,True
144,"""634,1,128;634,1,128;634,1,128;634,1;634,1,128,128;152;634;634,1;151""",109.6103,114.4782,4.441097,True
145,"""1104,1,128;1104,1,128;1104,1,128;1104,1;1104,1,128,128;255;1104;1104,1,128;254""",178.4516,192.55,7.900405,False
146,"""654,1,128;654,1,128;654,1,128;654,1;654,1,128,128;141;654;654,1;140""",110.8743,116.8644,5.402605,False
147,"""1090,1,128;1090,1,128;1090,1,128;1090,1;1090,1,128,128;242;1090;1090,1,128;241""",176.7074,180.6416,2.226392,True
148,"""883,1,128;883,1,128;883,1,128;883,1;883,1,128,128;190;883;883,1;189""",136.6528,143.0988,4.717064,True
149,"""1078,1,128;1078,1,128;1078,1,128;1078,1;1078,1,128,128;226;1078;1078,1,128;225""",165.5955,172.4598,4.145221,True
150,"""732,1,128;732,1,128;732,1,128;732,1;732,1,128,128;170;732;732,1;169""",123.8982,128.1467,3.429025,True
151,"""1029,1,128;1029,1,128;1029,1,128;1029,1;1029,1,128,128;229;1029;1029,1,128;228""",171.4074,175.5272,2.403514,True
152,"""564,1,128;564,1,128;564,1,128;564,1;564,1,128,128;133;564;564,1;132""",99.006,102.794,3.826031,True
153,"""858,1,128;858,1,128;858,1,128;858,1;858,1,128,128;189;858;858,1,128;188""",147.293,150.347,2.073418,True
154,"""1133,1,128;1133,1,128;1133,1,128;1133,1;1133,1,128,128;256;1133;1133,1;255""",168.7695,163.6372,-3.041012,True
155,"""1075,1,128;1075,1,128;1075,1,128;1075,1;1075,1,128,128;245;1075;1075,1,128;244""",169.1032,178.1997,5.37926,False
156,"""748,1,128;748,1,128;748,1,128;748,1;748,1,128,128;164;748;748,1;163""",116.5303,120.5782,3.473689,True
157,"""721,1,128;721,1,128;721,1,128;721,1;721,1,128,128;169;721;721,1,128;168""",130.4926,135.2828,3.670859,True
158,"""865,1,128;865,1,128;865,1,128;865,1;865,1,128,128;187;865;865,1;186""",136.2966,142.6289,4.645971,True
159,"""664,1,128;664,1,128;664,1,128;664,1;664,1,128,128;153;664;664,1,128;152""",122.8543,126.3466,2.842636,True
160,"""799,1,128;799,1,128;799,1,128;799,1;799,1,128,128;183;799;799,1;182""",121.2087,123.9206,2.237381,True
161,"""879,1,128;879,1,128;879,1,128;879,1;879,1,128,128;204;879;879,1,128;203""",148.065,152.6551,3.100057,True
162,"""764,1,128;764,1,128;764,1,128;764,1;764,1,128,128;170;764;764,1;169""",123.2227,129.4966,5.091513,False
163,"""1036,1,128;1036,1,128;1036,1,128;1036,1;1036,1,128,128;232;1036;1036,1,128;231""",169.6355,175.3635,3.376652,True
164,"""673,1,128;673,1,128;673,1,128;673,1;673,1,128,128;152;673;673,1;151""",115.8302,118.6365,2.422771,True
165,"""725,1,128;725,1,128;725,1,128;725,1;725,1,128,128;163;725;725,1,128;162""",126.7585,129.4187,2.098636,True
166,"""951,1,128;951,1,128;951,1,128;951,1;951,1,128,128;229;951;951,1;228""",146.783,151.007,2.877717,True
167,"""665,1,128;665,1,128;665,1,128;665,1;665,1,128,128;147;665;665,1,128;146""",122.8906,125.7986,2.366332,True
168,"""1042,1,128;1042,1,128;1042,1,128;1042,1;1042,1,128,128;241;1042;1042,1;240""",158.2012,162.1692,2.508198,True
169,"""762,1,128;762,1,128;762,1,128;762,1;762,1,128,128;159;762;762,1,128;158""",133.7046,138.0724,3.266754,True
170,"""978,1,128;978,1,128;978,1,128;978,1;978,1,128,128;214;978;978,1;213""",140.641,147.783,5.078178,False
171,"""1096,1,128;1096,1,128;1096,1,128;1096,1;1096,1,128,128;254;1096;1096,1,128;253""",175.5955,180.5577,2.825927,True
172,"""745,1,128;745,1,128;745,1,128;745,1;745,1,128,128;181;745;745,1;180""",116.4223,120.2625,3.298509,True
173,"""842,1,128;842,1,128;842,1,128;842,1;842,1,128,128;186;842;842,1,128;185""",144.4308,147.1609,1.890248,True
174,"""911,1,128;911,1,128;911,1,128;911,1;911,1,128,128;200;911;911,1;199""",142.8349,147.969,3.59443,True
175,"""1078,1,128;1078,1,128;1078,1,128;1078,1;1078,1,128,128;251;1078;1078,1,128;250""",170.2175,174.5434,2.541396,True
176,"""785,1,128;785,1,128;785,1,128;785,1;785,1,128,128;178;785;785,1;177""",127.3687,129.9664,2.039512,True
177,"""1009,1,128;1009,1,128;1009,1,128;1009,1;1009,1,128,128;239;1009;1009,1,128;238""",166.4217,169.8215,2.042883,True
178,"""739,1,128;739,1,128;739,1,128;739,1;739,1,128,128;167;739;739,1;166""",119.0065,124.4505,4.57454,True
179,"""843,1,128;843,1,128;843,1,128;843,1;843,1,128,128;194;843;843,1,128;193""",147.6709,150.533,1.938161,True
180,"""1206,1,128;1206,1,128;1206,1,128;1206,1;1206,1,128,128;256;1206;1206,1;255""",179.4518,176.9474,-1.395584,True
181,"""1020,1,128;1020,1,128;1020,1,128;1020,1;1020,1,128,128;234;1020;1020,1,128;233""",162.1652,166.2676,2.529766,True
182,"""605,1,128;605,1,128;605,1,128;605,1;605,1,128,128;136;605;605,1;135""",109.0642,113.8081,4.34964,True
183,"""662,1,128;662,1,128;662,1,128;662,1;662,1,128,128;142;662;662,1,128;141""",121.0342,124.8745,3.172905,True
184,"""827,1,128;827,1,128;827,1,128;827,1;827,1,128,128;185;827;827,1;184""",131.0327,134.2468,2.452899,True
185,"""1004,1,128;1004,1,128;1004,1,128;1004,1;1004,1,128,128;214;1004;1004,1,128;213""",158.2874,163.9073,3.550441,True
186,"""705,1,128;705,1,128;705,1,128;705,1;705,1,128,128;153;705;705,1;152""",113.6342,116.6903,2.689419,True
187,"""1116,1,128;1116,1,128;1116,1,128;1116,1;1116,1,128,128;249;1116;1116,1,128;248""",173.6035,177.7916,2.412451,True
188,"""864,1,128;864,1,128;864,1,128;864,1;864,1,128,128;205;864;864,1;204""",137.7609,143.9448,4.488864,True
189,"""1042,1,128;1042,1,128;1042,1,128;1042,1;1042,1,128,128;241;1042;1042,1,128;240""",162.8314,163.2612,0.263954,True
190,"""639,1,128;639,1,128;639,1,128;639,1;639,1,128,128;144;639;639,1;143""",97.0997,100.7219,3.730393,True
191,"""912,1,128;912,1,128;912,1,128;912,1;912,1,128,128;204;912;912,1,128;203""",146.845,152.5153,3.861419,True
192,"""863,1,128;863,1,128;863,1,128;863,1;863,1,128,128;189;863;863,1;188""",136.3869,141.3409,3.632314,True
193,"""767,1,128;767,1,128;767,1,128;767,1;767,1,128,128;167;767;767,1,128;166""",131.2206,135.3347,3.135255,True
194,"""837,1,128;837,1,128;837,1,128;837,1;837,1,128,128;192;837;837,1;191""",129.4548,134.1686,3.641271,True
195,"""612,1,128;612,1,128;612,1,128;612,1;612,1,128,128;134;612;612,1,128;133""",113.5584,117.6682,3.619107,True
196,"""660,1,128;660,1,128;660,1,128;660,1;660,1,128,128;153;660;660,1;152""",117.0006,120.7709,3.222462,True
197,"""987,1,128;987,1,128;987,1,128;987,1;987,1,128,128;223;987;987,1,128;222""",157.2292,161.8634,2.947417,True
198,"""763,1,128;763,1,128;763,1,128;763,1;763,1,128,128;164;763;763,1;163""",120.0101,123.8626,3.210146,True
199,"""950,1,128;950,1,128;950,1,128;950,1;950,1,128,128;201;950;950,1,128;200""",154.8211,157.8811,1.976475,True
200,"""751,1,128;751,1,128;751,1,128;751,1;751,1,128,128;168;751;751,1;167""",118.6204,122.2283,3.041551,True
201,"""1167,1,128;1167,1,128;1167,1,128;1167,1;1167,1,128,128;250;1167;1167,1,128;249""",187.4517,194.1139,3.554089,True
202,"""982,1,128;982,1,128;982,1,128;982,1;982,1,128,128;216;982;982,1;215""",149.0029,155.3931,4.288641,True
203,"""891,1,128;891,1,128;891,1,128;891,1;891,1,128,128;199;891;891,1,128;198""",150.009,154.291,2.854495,True
204,"""1149,1,128;1149,1,128;1149,1,128;1149,1;1149,1,128,128;257;1149;1149,1;256""",165.7094,172.4815,4.086733,True
205,"""760,1,128;760,1,128;760,1,128;760,1;760,1,128,128;166;760;760,1,128;165""",129.3224,134.5628,4.052198,True
206,"""1028,1,128;1028,1,128;1028,1,128;1028,1;1028,1,128,128;229;1028;1028,1;228""",159.6351,165.7774,3.847713,True
